ID,score
1,9
2,9
3,7
4,10
5,1
6,9
7,9
8,1
9,1
10,1
11,5
12,1
13,7
14,9
15,10
16,10
17,10
18,9
19,1
20,3
21,10
22,1
23,8
24,10
25,2
26,9
27,1
28,9
29,8
30,5
31,9
32,9
33,10
34,1
35,10
36,8
37,5
38,1
39,10
40,8
41,8
42,10
43,8
44,9
45,10
46,9
47,9
48,8
49,3
50,1
51,9
52,1
53,9
54,9
55,1
56,7
57,10
58,10
59,1
60,9
61,10
62,1
63,1
64,1
65,9
66,1
67,8
68,8
69,2
70,1
71,10
72,1
73,9
74,1
75,1
76,10
77,3
78,9
79,9
80,1
81,9
82,9
83,2
84,9
85,8
86,9
87,9
88,9
89,1
90,8
91,8
92,10
93,1
94,9
95,1
96,8
97,6
98,10
99,1
100,10
101,9
102,3
103,1
104,8
105,1
106,9
107,10
108,9
109,10
110,9
111,4
112,10
113,1
114,9
115,1
116,8
117,10
118,10
119,9
120,3
121,10
122,7
123,1
124,9
125,9
126,9
127,9
128,5
129,8
130,1
131,9
132,8
133,9
134,8
135,10
136,1
137,10
138,10
139,8
140,9
141,1
142,8
143,10
144,1
145,1
146,8
147,10
148,10
149,9
150,4
151,8
152,9
153,1
154,6
155,1
156,10
157,1
158,9
159,10
160,1
161,9
162,1
163,3
164,9
165,10
166,9
167,1
168,9
169,9
170,1
171,9
172,10
173,10
174,10
175,7
176,1
177,2
178,10
179,1
180,9
181,4
182,7
183,9
184,9
185,1
186,9
187,10
188,1
189,8
190,8
191,5
192,1
193,1
194,9
195,9
196,8
197,7
198,9
199,9
200,9
201,1
202,8
203,1
204,9
205,2
206,10
207,1
208,3
209,10
210,9
211,4
212,10
213,1
214,9
215,2
216,10
217,4
218,6
219,7
220,1
221,1
222,1
223,1
224,3
225,9
226,8
227,1
228,10
229,10
230,1
231,9
232,8
233,1
234,3
235,3
236,9
237,7
238,10
239,1
240,10
241,1
242,10
243,6
244,9
245,1
246,1
247,7
248,10
249,10
250,1
251,10
252,3
253,9
254,8
255,1
256,10
257,7
258,1
259,7
260,9
261,7
262,9
263,8
264,8
265,9
266,2
267,9
268,10
269,8
270,9
271,3
272,6
273,1
274,5
275,9
276,2
277,8
278,1
279,9
280,9
281,9
282,7
283,9
284,10
285,9
286,8
287,9
288,6
289,9
290,2
291,7
292,5
293,2
294,9
295,9
296,10
297,1
298,5
299,9
300,1
301,9
302,10
303,1
304,10
305,9
306,10
307,4
308,1
309,9
310,9
311,1
312,1
313,9
314,1
315,1
316,2
317,1
318,9
319,10
320,1
321,1
322,9
323,8
324,1
325,4
326,10
327,8
328,8
329,8
330,8
331,1
332,10
333,1
334,10
335,9
336,1
337,1
338,1
339,9
340,1
341,7
342,8
343,1
344,10
345,1
346,7
347,9
348,10
349,1
350,3
351,1
352,1
353,1
354,10
355,10
356,1
357,9
358,9
359,8
360,9
361,1
362,10
363,1
364,2
365,1
366,10
367,7
368,10
369,8
370,9
371,5
372,3
373,10
374,9
375,1
376,8
377,7
378,9
379,8
380,6
381,9
382,10
383,4
384,10
385,5
386,8
387,9
388,8
389,1
390,8
391,1
392,1
393,9
394,9
395,1
396,9
397,9
398,4
399,10
400,9
401,8
402,10
403,9
404,9
405,9
406,6
407,9
408,1
409,1
410,8
411,1
412,2
413,1
414,9
415,1
416,10
417,9
418,1
419,9
420,9
421,9
422,1
423,10
424,9
425,9
426,9
427,2
428,1
429,1
430,3
431,4
432,9
433,9
434,8
435,9
436,1
437,4
438,9
439,8
440,9
441,9
442,2
443,10
444,2
445,9
446,7
447,9
448,9
449,10
450,1
451,10
452,1
453,9
454,9
455,1
456,10
457,8
458,1
459,9
460,9
461,9
462,1
463,1
464,9
465,1
466,9
467,9
468,8
469,6
470,8
471,10
472,9
473,9
474,7
475,1
476,1
477,1
478,3
479,2
480,1
481,4
482,1
483,5
484,10
485,2
486,8
487,9
488,10
489,10
490,10
491,5
492,9
493,1
494,1
495,1
496,8
497,9
498,1
499,9
500,1
501,1
502,10
503,5
504,3
505,9
506,10
507,9
508,10
509,10
510,9
511,8
512,6
513,10
514,1
515,9
516,10
517,9
518,9
519,9
520,9
521,9
522,10
523,8
524,9
525,6
526,9
527,1
528,9
529,7
530,1
531,3
532,9
533,3
534,1
535,7
536,9
537,1
538,1
539,3
540,2
541,1
542,10
543,1
544,1
545,9
546,1
547,8
548,8
549,8
550,1
551,10
552,9
553,10
554,8
555,2
556,1
557,10
558,1
559,10
560,7
561,1
562,1
563,10
564,5
565,9
566,9
567,7
568,9
569,6
570,10
571,2
572,7
573,1
574,9
575,1
576,1
577,3
578,8
579,1
580,1
581,7
582,9
583,10
584,1
585,8
586,7
587,9
588,9
589,10
590,1
591,9
592,9
593,9
594,8
595,9
596,10
597,9
598,1
599,10
600,10
601,9
602,1
603,3
604,1
605,1
606,5
607,9
608,9
609,1
610,10
611,10
612,1
613,10
614,9
615,1
616,1
617,1
618,1
619,7
620,1
621,1
622,1
623,10
624,5
625,9
626,9
627,1
