ID,score
1,10
2,8
3,8
4,9
5,0
6,9
7,10
8,0
9,0
10,0
11,9
12,1
13,9
14,9
15,10
16,9
17,10
18,9
19,0
20,0
21,9
22,1
23,10
24,9
25,0
26,10
27,1
28,9
29,8
30,8
31,9
32,9
33,9
34,0
35,10
36,10
37,9
38,1
39,8
40,9
41,9
42,10
43,8
44,9
45,10
46,9
47,10
48,9
49,1
50,0
51,9
52,1
53,9
54,10
55,0
56,10
57,9
58,9
59,1
60,10
61,10
62,0
63,0
64,1
65,10
66,1
67,9
68,9
69,0
70,1
71,10
72,0
73,9
74,0
75,2
76,10
77,1
78,9
79,10
80,2
81,9
82,10
83,0
84,10
85,8
86,10
87,8
88,10
89,0
90,9
91,10
92,10
93,2
94,8
95,1
96,9
97,9
98,9
99,1
100,10
101,10
102,10
103,2
104,10
105,1
106,9
107,10
108,10
109,9
110,8
111,0
112,9
113,1
114,9
115,2
116,10
117,10
118,10
119,9
120,8
121,10
122,8
123,1
124,9
125,10
126,8
127,8
128,9
129,10
130,0
131,9
132,9
133,9
134,9
135,10
136,2
137,10
138,10
139,10
140,10
141,1
142,9
143,9
144,1
145,2
146,9
147,9
148,9
149,9
150,9
151,10
152,9
153,1
154,9
155,1
156,9
157,1
158,10
159,9
160,0
161,9
162,1
163,1
164,10
165,9
166,9
167,0
168,10
169,10
170,1
171,8
172,10
173,10
174,9
175,9
176,1
177,1
178,9
179,0
180,8
181,10
182,9
183,9
184,8
185,1
186,9
187,10
188,1
189,8
190,9
191,1
192,2
193,1
194,9
195,9
196,8
197,10
198,8
199,9
200,10
201,1
202,8
203,1
204,8
205,2
206,8
207,0
208,10
209,10
210,10
211,8
212,10
213,1
214,8
215,1
216,9
217,1
218,1
219,8
220,1
221,0
222,1
223,0
224,9
225,10
226,9
227,1
228,9
229,8
230,0
231,10
232,9
233,0
234,0
235,9
236,10
237,9
238,10
239,0
240,10
241,2
242,9
243,1
244,10
245,0
246,1
247,9
248,10
249,10
250,1
251,9
252,1
253,9
254,10
255,0
256,9
257,10
258,1
259,10
260,8
261,8
262,9
263,9
264,9
265,10
266,1
267,9
268,8
269,9
270,7
271,9
272,10
273,1
274,2
275,10
276,2
277,9
278,1
279,9
280,9
281,8
282,9
283,10
284,9
285,10
286,9
287,9
288,9
289,9
290,0
291,8
292,1
293,1
294,9
295,9
296,10
297,1
298,2
299,8
300,0
301,9
302,9
303,0
304,9
305,9
306,9
307,10
308,0
309,9
310,9
311,1
312,1
313,9
314,0
315,2
316,10
317,1
318,9
319,9
320,1
321,1
322,9
323,9
324,0
325,9
326,9
327,10
328,9
329,9
330,10
331,1
332,9
333,1
334,9
335,9
336,0
337,1
338,1
339,9
340,0
341,9
342,9
343,0
344,10
345,0
346,10
347,9
348,9
349,1
350,1
351,1
352,1
353,1
354,10
355,9
356,1
357,8
358,9
359,9
360,10
361,1
362,9
363,1
364,0
365,1
366,10
367,9
368,10
369,10
370,9
371,1
372,1
373,9
374,9
375,0
376,8
377,10
378,8
379,10
380,9
381,8
382,9
383,1
384,10
385,8
386,9
387,10
388,9
389,1
390,9
391,1
392,1
393,8
394,9
395,0
396,9
397,9
398,1
399,10
400,8
401,2
402,10
403,9
404,9
405,9
406,10
407,10
408,0
409,2
410,9
411,1
412,0
413,0
414,9
415,2
416,8
417,10
418,0
419,10
420,10
421,9
422,1
423,9
424,9
425,9
426,10
427,1
428,1
429,1
430,1
431,9
432,9
433,8
434,8
435,8
436,1
437,1
438,10
439,8
440,9
441,8
442,10
443,9
444,2
445,8
446,8
447,9
448,9
449,9
450,1
451,9
452,1
453,10
454,8
455,1
456,9
457,9
458,1
459,9
460,9
461,9
462,2
463,1
464,8
465,0
466,10
467,9
468,9
469,1
470,10
471,10
472,9
473,9
474,9
475,2
476,0
477,0
478,8
479,0
480,2
481,0
482,1
483,8
484,10
485,0
486,8
487,10
488,9
489,10
490,10
491,2
492,9
493,0
494,1
495,2
496,10
497,9
498,0
499,10
500,1
501,1
502,9
503,9
504,1
505,9
506,9
507,9
508,10
509,9
510,10
511,9
512,9
513,9
514,1
515,9
516,9
517,10
518,9
519,9
520,9
521,9
522,10
523,9
524,10
525,10
526,9
527,2
528,8
529,9
530,1
531,1
532,10
533,2
534,0
535,8
536,10
537,2
538,0
539,1
540,9
541,1
542,8
543,0
544,0
545,8
546,1
547,8
548,9
549,8
550,1
551,9
552,9
553,10
554,9
555,1
556,0
557,9
558,1
559,9
560,9
561,1
562,0
563,9
564,0
565,9
566,9
567,9
568,9
569,8
570,9
571,1
572,9
573,1
574,10
575,1
576,0
577,10
578,9
579,2
580,0
581,9
582,9
583,9
584,1
585,10
586,10
587,9
588,8
589,8
590,1
591,9
592,10
593,9
594,10
595,8
596,9
597,9
598,0
599,10
600,8
601,10
602,0
603,1
604,1
605,1
606,8
607,8
608,9
609,0
610,10
611,10
612,1
613,10
614,8
615,1
616,0
617,1
618,1
619,8
620,0
621,1
622,1
623,9
624,1
625,9
626,8
627,2
628,1
629,10
630,10
631,1
632,8
633,0
634,9
635,9
636,10
637,8
638,10
639,1
640,7
641,9
642,1
643,8
644,1
645,9
646,0
647,2
648,10
649,8
650,9
651,9
652,0
653,0
654,10
655,10
656,10
657,9
658,9
659,10
660,1
661,0
662,9
663,1
664,1
665,2
666,9
667,1
668,9
669,1
670,9
671,10
672,10
673,1
674,10
675,8
676,9
677,9
678,9
679,9
680,1
681,9
682,1
683,10
684,10
685,9
686,9
687,9
688,1
689,2
690,10
691,10
692,10
693,9
694,9
695,9
696,0
697,9
698,9
699,9
700,9
701,10
702,9
703,1
704,9
705,1
706,9
707,10
708,8
709,1
710,10
711,1
712,8
713,10
714,10
715,9
716,9
717,2
718,0
719,9
720,10
721,10
722,9
723,0
724,9
725,1
726,10
727,8
728,10
729,1
730,0
731,9
732,10
733,8
734,10
735,9
736,8
737,0
738,9
739,9
740,1
741,1
742,1
743,9
744,10
745,9
746,10
747,9
748,8
749,10
750,1
751,8
752,9
753,10
754,9
755,10
756,9
757,1
758,2
759,10
760,1
761,1
762,10
763,1
764,1
765,8
766,8
767,10
768,8
769,9
770,0
771,10
772,1
773,8
774,10
775,0
776,1
777,9
778,9
779,10
780,9
781,10
782,10
783,9
784,1
785,9
786,8
787,1
788,10
789,1
790,9
791,9
792,1
793,10
794,9
795,8
796,1
797,8
798,2
799,9
800,10
801,9
802,10
803,0
804,10
805,0
806,0
807,0
808,1
809,9
810,10
811,8
812,1
813,0
814,1
815,8
816,9
817,0
818,9
819,9
820,1
821,1
822,10
823,1
824,9
825,1
826,1
827,9
828,9
829,9
830,10
831,1
832,10
833,9
834,10
835,0
836,9
837,8
838,2
839,1
840,9
841,8
842,9
843,9
844,1
845,0
846,1
847,1
848,9
849,9
850,10
851,9
852,1
853,10
854,8
855,0
856,9
857,1
858,8
859,7
860,10
861,0
862,9
863,1
864,1
865,9
866,2
867,1
868,1
869,1
870,0
871,0
872,9
873,1
874,9
875,2
876,7
877,0
878,8
879,2
880,1
881,0
882,10
883,10
884,1
885,1
886,10
887,9
888,2
889,1
890,9
891,8
892,0
893,0
894,1
895,10
896,2
897,9
898,8
899,9
900,0
901,10
902,10
903,0
904,1
905,0
906,9
907,1
908,9
909,1
910,1
911,8
912,8
913,9
914,9
915,9
916,8
917,1
918,10
919,0
920,10
921,8
922,9
923,9
924,0
925,9
926,1
927,9
928,1
929,10
930,9
931,10
932,9
933,1
934,8
935,0
936,9
937,9
938,9
939,1
940,2
941,8
942,9
943,10
944,10
945,0
946,8
947,1
948,9
949,0
950,9
951,8
952,9
953,0
954,1
955,2
956,1
957,2
958,9
959,0
960,9
961,1
962,9
963,8
964,0
965,1
966,0
967,1
968,10
969,9
970,0
971,10
972,9
973,9
974,9
975,8
976,8
977,10
978,9
979,10
980,9
981,9
982,9
983,9
984,10
985,2
986,8
987,0
988,1
989,0
990,8
991,1
992,9
993,1
994,9
995,9
996,1
997,0
998,10
999,9
1000,8
1001,1
1002,1
1003,9
1004,10
1005,9
1006,1
1007,10
1008,8
1009,9
1010,10
1011,10
1012,10
1013,9
1014,1
1015,10
1016,9
1017,9
1018,2
1019,9
1020,10
1021,10
1022,9
1023,9
1024,0
1025,9
1026,10
1027,10
1028,8
1029,9
1030,9
1031,9
1032,10
1033,9
1034,8
1035,10
1036,1
1037,0
1038,9
1039,9
1040,0
1041,10
1042,0
1043,0
1044,1
1045,1
1046,2
1047,0
1048,1
1049,9
1050,10
1051,0
1052,8
1053,9
1054,1
1055,9
1056,9
1057,1
1058,9
1059,1
1060,9
1061,9
1062,10
1063,0
1064,1
1065,9
1066,0
1067,1
1068,10
1069,9
1070,10
1071,1
1072,10
1073,9
1074,10
1075,9
1076,9
1077,1
1078,8
1079,9
1080,8
1081,1
1082,1
1083,9
1084,10
1085,10
1086,8
1087,9
1088,1
1089,9
1090,9
1091,8
1092,2
1093,9
1094,8
1095,0
1096,9
1097,1
1098,1
1099,9
1100,9
1101,9
1102,2
1103,1
1104,0
1105,9
1106,8
1107,8
1108,9
1109,9
1110,9
1111,2
1112,10
1113,8
1114,10
1115,9
1116,1
1117,9
1118,1
1119,8
1120,8
1121,9
1122,0
1123,9
1124,10
1125,9
1126,9
1127,9
1128,8
1129,10
1130,1
1131,10
1132,9
1133,1
1134,10
1135,9
1136,10
1137,1
1138,1
1139,0
1140,9
1141,1
1142,9
1143,1
1144,0
1145,0
1146,0
1147,10
1148,10
1149,1
1150,1
1151,1
1152,10
1153,8
1154,1
1155,8
1156,0
1157,10
1158,1
1159,1
1160,1
1161,9
1162,1
1163,0
1164,1
1165,10
1166,9
1167,10
1168,9
1169,9
1170,0
1171,1
1172,1
1173,2
1174,9
1175,9
1176,2
1177,9
1178,8
1179,2
1180,9
1181,2
1182,0
1183,9
1184,9
1185,10
1186,1
1187,10
1188,10
1189,1
1190,8
1191,9
1192,1
1193,1
1194,9
1195,10
1196,9
1197,0
1198,10
1199,9
1200,1
1201,2
1202,1
1203,1
1204,9
1205,10
1206,9
1207,1
1208,2
1209,10
1210,9
1211,0
1212,9
1213,9
1214,0
1215,9
1216,9
1217,1
1218,0
1219,2
1220,10
1221,2
1222,10
1223,9
1224,1
1225,0
1226,1
1227,9
1228,1
1229,1
1230,0
1231,9
1232,10
1233,10
1234,8
1235,1
1236,1
1237,8
1238,9
1239,8
1240,10
1241,9
1242,9
1243,1
1244,9
1245,9
1246,0
1247,8
1248,10
1249,10
1250,8
1251,9
1252,9
1253,10
1254,1
1255,1
1256,1
1257,0
1258,9
1259,1
1260,9
1261,1
1262,9
1263,8
1264,9
1265,10
1266,0
1267,10
1268,9
1269,9
1270,9
1271,0
1272,10
1273,9
1274,9
1275,9
1276,9
1277,9
1278,8
1279,9
1280,0
1281,8
1282,9
1283,9
1284,10
1285,1
1286,9
1287,2
1288,9
1289,1
1290,10
1291,0
1292,8
1293,0
1294,1
1295,10
1296,1
1297,10
1298,9
1299,9
1300,9
1301,9
1302,10
1303,10
1304,0
1305,9
1306,2
1307,1
1308,1
1309,1
1310,8
1311,7
1312,1
1313,1
1314,10
1315,10
1316,2
1317,9
1318,10
1319,9
1320,1
1321,1
1322,1
1323,8
1324,1
1325,0
1326,9
1327,0
1328,9
1329,8
1330,10
1331,10
1332,1
1333,9
1334,0
1335,10
1336,10
1337,1
1338,1
1339,0
1340,1
1341,9
1342,9
1343,9
1344,0
1345,2
1346,1
1347,9
1348,1
1349,1
1350,9
1351,9
1352,0
1353,8
1354,10
1355,0
1356,1
1357,9
1358,0
1359,8
1360,0
1361,9
1362,10
1363,9
1364,9
1365,10
1366,9
1367,1
1368,9
1369,9
1370,9
1371,9
1372,9
1373,10
1374,1
1375,9
1376,7
1377,8
1378,1
1379,0
1380,9
1381,0
1382,9
1383,8
1384,0
1385,8
1386,0
1387,10
1388,0
1389,10
1390,1
1391,9
1392,8
1393,9
1394,10
1395,8
1396,10
1397,2
1398,10
1399,0
1400,0
1401,9
1402,9
1403,8
1404,8
1405,10
1406,10
1407,9
1408,9
1409,1
1410,9
1411,9
1412,8
1413,10
1414,9
1415,9
1416,9
1417,1
1418,9
1419,0
1420,9
1421,0
1422,10
1423,8
1424,10
1425,9
1426,9
1427,9
1428,1
1429,8
1430,2
1431,1
1432,0
1433,1
1434,9
1435,1
1436,0
1437,1
1438,9
1439,0
1440,1
1441,1
1442,9
1443,9
1444,9
1445,1
1446,9
1447,0
1448,0
1449,9
1450,1
1451,9
1452,10
1453,9
1454,9
1455,10
1456,0
1457,1
1458,9
1459,9
1460,8
1461,9
1462,0
1463,0
1464,9
1465,0
1466,1
1467,1
1468,8
1469,0
1470,1
1471,9
1472,0
1473,8
1474,1
1475,1
1476,9
1477,10
1478,10
1479,1
1480,9
1481,9
1482,9
1483,1
1484,9
1485,10
1486,9
1487,9
1488,10
1489,10
1490,9
1491,8
1492,9
1493,9
1494,9
1495,10
1496,8
1497,1
1498,9
1499,0
1500,9
1501,0
1502,1
1503,8
1504,9
1505,9
1506,1
1507,9
1508,1
1509,1
1510,9
1511,0
1512,10
1513,1
1514,1
1515,1
1516,1
1517,0
1518,10
1519,1
1520,10
1521,9
1522,8
1523,9
1524,1
1525,9
1526,1
1527,9
1528,10
1529,9
1530,1
1531,9
1532,1
1533,1
1534,9
1535,1
1536,9
1537,1
1538,9
1539,10
1540,9
1541,2
1542,9
1543,9
1544,1
1545,1
1546,0
1547,0
1548,10
1549,0
1550,9
1551,1
1552,9
1553,10
1554,10
1555,9
1556,1
1557,9
1558,1
1559,9
1560,1
1561,0
1562,8
1563,0
1564,10
1565,8
1566,9
1567,2
1568,9
1569,9
1570,10
1571,9
1572,0
1573,1
1574,2
1575,9
1576,9
1577,9
1578,0
1579,2
1580,8
1581,1
1582,10
1583,9
1584,2
1585,8
1586,9
1587,9
1588,8
1589,8
1590,9
1591,9
1592,1
1593,10
1594,9
1595,10
1596,10
1597,2
1598,8
1599,8
1600,9
1601,9
1602,9
1603,8
1604,9
1605,8
1606,10
1607,9
1608,9
1609,8
1610,9
1611,9
1612,9
1613,10
1614,2
1615,8
1616,9
1617,8
1618,10
1619,1
1620,0
1621,10
1622,8
1623,0
1624,1
1625,9
1626,10
1627,10
1628,0
1629,10
1630,10
1631,9
1632,9
1633,10
1634,1
1635,1
1636,0
1637,1
1638,0
1639,2
1640,9
1641,8
1642,9
1643,1
1644,9
1645,0
1646,8
1647,0
1648,8
1649,10
1650,1
1651,0
1652,10
1653,1
1654,9
1655,0
1656,10
1657,1
1658,9
1659,0
1660,0
1661,8
1662,0
1663,0
1664,9
1665,9
1666,9
1667,0
1668,1
1669,10
1670,10
1671,10
1672,9
1673,1
1674,1
1675,9
1676,9
1677,9
1678,9
1679,10
1680,10
1681,10
1682,10
1683,9
1684,0
1685,9
1686,9
1687,8
1688,1
1689,0
1690,9
1691,9
1692,9
1693,0
1694,8
1695,1
1696,10
1697,9
1698,10
1699,1
1700,9
1701,9
1702,0
1703,8
1704,9
1705,7
1706,9
1707,10
1708,9
1709,9
1710,9
1711,0
1712,9
1713,2
1714,10
1715,10
1716,2
1717,1
1718,9
1719,10
1720,10
1721,0
1722,9
1723,9
1724,9
1725,9
1726,10
1727,10
1728,2
1729,1
1730,9
1731,10
1732,9
1733,0
1734,9
1735,9
1736,9
1737,8
1738,1
1739,9
1740,10
1741,10
1742,1
1743,9
1744,1
1745,10
1746,8
1747,10
1748,10
1749,0
1750,10
1751,10
1752,1
1753,0
1754,0
1755,9
1756,2
1757,1
1758,10
1759,9
1760,0
1761,9
1762,9
1763,10
1764,1
1765,9
1766,9
1767,10
1768,2
1769,9
1770,0
1771,9
1772,9
1773,9
1774,9
1775,0
1776,9
1777,8
1778,9
1779,10
1780,2
1781,10
1782,10
1783,1
1784,10
1785,10
1786,8
1787,9
1788,1
1789,10
1790,0
1791,1
1792,2
1793,8
1794,9
1795,9
1796,9
1797,10
1798,10
1799,1
1800,1
1801,7
1802,1
1803,10
1804,2
1805,9
1806,9
1807,9
1808,10
1809,10
1810,0
1811,9
1812,1
1813,10
1814,10
1815,10
1816,9
1817,0
1818,9
1819,10
1820,8
1821,9
1822,9
1823,1
1824,2
1825,9
1826,10
1827,1
1828,9
1829,2
1830,10
1831,9
1832,9
1833,2
1834,9
1835,10
1836,9
1837,1
1838,10
1839,9
1840,9
1841,10
1842,10
1843,9
1844,10
1845,2
1846,8
1847,9
1848,10
1849,9
1850,0
1851,9
1852,9
1853,2
1854,10
1855,9
1856,9
1857,2
1858,1
1859,2
1860,9
1861,1
1862,1
1863,9
1864,0
1865,10
1866,2
1867,10
1868,9
1869,9
1870,1
1871,10
1872,0
1873,1
1874,9
1875,1
1876,9
1877,10
1878,8
1879,9
1880,9
1881,9
1882,0
1883,9
1884,1
1885,9
1886,1
1887,2
1888,10
1889,9
1890,1
1891,0
1892,9
1893,0
1894,1
1895,9
1896,8
1897,9
1898,10
1899,10
1900,9
1901,9
1902,9
1903,9
1904,9
1905,1
1906,1
1907,9
1908,1
1909,0
1910,2
1911,1
1912,0
1913,0
1914,9
1915,9
1916,1
1917,9
1918,1
1919,2
1920,10
1921,10
1922,10
1923,10
1924,1
1925,9
1926,1
1927,9
1928,10
1929,9
1930,8
1931,1
1932,10
1933,9
1934,9
1935,1
1936,9
1937,10
1938,9
1939,10
1940,0
1941,9
1942,1
1943,2
1944,10
1945,8
1946,9
1947,10
1948,10
1949,9
1950,10
1951,9
1952,0
1953,0
1954,9
1955,1
1956,9
1957,9
1958,10
1959,10
1960,1
1961,8
1962,9
1963,1
1964,10
1965,9
1966,9
1967,0
1968,9
1969,7
1970,1
1971,1
1972,8
1973,9
1974,10
1975,8
1976,2
1977,10
1978,1
1979,8
1980,8
1981,1
1982,1
1983,1
1984,8
1985,9
1986,1
1987,9
1988,10
1989,9
1990,9
1991,0
1992,10
1993,0
1994,1
1995,10
1996,0
1997,1
1998,9
1999,1
2000,9
2001,8
2002,9
2003,1
2004,1
2005,10
2006,1
2007,9
2008,9
2009,0
2010,1
2011,9
2012,10
2013,1
2014,0
2015,1
2016,10
2017,10
2018,1
2019,2
2020,1
2021,10
2022,1
2023,8
2024,1
2025,8
2026,10
2027,8
2028,10
2029,9
2030,1
2031,1
2032,10
2033,9
2034,1
2035,8
2036,1
2037,1
2038,9
2039,1
2040,1
2041,9
2042,9
2043,0
2044,10
2045,2
2046,8
2047,10
2048,1
2049,1
2050,9
2051,9
2052,8
2053,1
2054,1
2055,8
2056,9
2057,10
2058,9
2059,9
2060,10
2061,1
2062,1
2063,1
2064,9
2065,1
2066,10
2067,9
2068,10
2069,10
2070,10
2071,10
2072,1
2073,0
2074,8
2075,0
2076,8
2077,8
2078,1
2079,1
2080,1
2081,8
2082,8
2083,2
2084,8
2085,2
2086,9
2087,1
2088,1
2089,8
2090,8
2091,9
2092,9
2093,1
2094,1
2095,1
2096,1
2097,2
2098,0
2099,1
2100,10
2101,1
2102,10
2103,9
2104,1
2105,9
2106,8
2107,10
2108,9
2109,10
2110,8
2111,9
2112,8
2113,1
2114,9
2115,1
2116,10
2117,9
2118,1
2119,1
2120,1
2121,1
2122,9
2123,1
2124,9
2125,9
2126,8
2127,10
2128,9
2129,9
2130,1
2131,9
2132,1
2133,9
2134,0
2135,8
2136,9
2137,8
2138,9
2139,8
2140,1
2141,9
2142,9
2143,9
2144,0
2145,9
2146,1
2147,9
2148,1
2149,0
2150,10
2151,9
2152,9
2153,8
2154,9
2155,1
2156,10
2157,9
2158,1
2159,1
2160,0
2161,9
2162,1
2163,1
2164,10
2165,9
2166,0
2167,8
2168,8
2169,9
2170,1
2171,9
2172,10
2173,1
2174,9
2175,10
2176,0
2177,9
2178,1
2179,9
2180,0
2181,9
2182,10
2183,9
2184,0
2185,9
2186,1
2187,9
2188,9
2189,2
2190,0
2191,9
2192,9
2193,9
2194,1
2195,9
2196,1
2197,9
2198,10
2199,1
2200,10
2201,9
2202,8
2203,0
2204,9
2205,2
2206,0
2207,0
2208,8
2209,8
2210,9
2211,0
2212,9
2213,9
2214,0
2215,10
2216,10
2217,9
2218,8
2219,9
2220,9
2221,9
2222,9
2223,10
2224,9
2225,10
2226,2
2227,10
2228,1
2229,9
2230,2
2231,1
2232,1
2233,0
2234,2
2235,9
2236,1
2237,1
2238,9
2239,9
2240,0
2241,9
2242,0
2243,1
2244,8
2245,9
2246,8
2247,9
2248,1
2249,0
2250,2
2251,9
2252,9
2253,1
2254,8
2255,9
2256,1
2257,1
2258,0
2259,1
2260,1
2261,1
2262,1
2263,1
2264,1
2265,1
2266,9
2267,9
2268,9
2269,0
2270,1
2271,9
2272,0
2273,0
2274,9
2275,9
2276,1
2277,0
2278,1
2279,8
2280,10
2281,0
2282,8
2283,10
2284,1
2285,9
2286,0
2287,9
2288,1
2289,9
2290,8
2291,2
2292,1
2293,10
2294,9
2295,10
2296,1
2297,8
2298,10
2299,10
2300,8
2301,8
2302,0
2303,10
2304,9
2305,9
2306,1
2307,9
2308,1
2309,8
2310,10
2311,2
2312,9
2313,8
2314,10
2315,8
2316,9
2317,9
2318,10
2319,1
2320,0
2321,9
2322,9
2323,10
2324,0
2325,9
2326,1
2327,10
2328,9
2329,1
2330,9
2331,10
2332,8
2333,9
2334,1
2335,1
2336,0
2337,10
2338,0
2339,10
2340,0
2341,1
2342,1
2343,0
2344,0
2345,1
2346,10
2347,0
2348,9
2349,9
2350,1
2351,9
2352,10
2353,10
2354,2
2355,9
2356,0
2357,1
2358,2
2359,8
2360,10
2361,9
2362,10
2363,10
2364,10
2365,10
2366,9
2367,9
2368,10
2369,8
2370,9
2371,0
2372,9
2373,0
2374,10
2375,1
2376,9
